step,date,portfolio_value,portfolio_return,COMB_weight,HNB_weight,SEYB_weight,UBC_weight,NDB_weight,SAMP_weight,DFCC_weight,PABC_weight,NTB_weight,ABL_weight
236,2025-11-12,1819112.1062979612,0.001798133358283567,0.09336137026548386,0.0940827876329422,0.09356124699115753,0.15675869584083557,0.0940202847123146,0.09422286599874496,0.09337405860424042,0.09346959739923477,0.0936589241027832,0.09349020570516586
237,2025-11-13,1810927.9785421588,-0.004041187327260256,0.0741620659828186,0.07464262843132019,0.07431864738464355,0.3302322030067444,0.07466432452201843,0.07483987510204315,0.0742727518081665,0.07423752546310425,0.07438011467456818,0.07424995303153992
238,2025-11-14,1801119.5752122174,-0.005312280679273981,0.0633472353219986,0.0636986792087555,0.06351622194051743,0.4279128313064575,0.0637572631239891,0.06392261385917664,0.06347614526748657,0.0634148120880127,0.06353221088647842,0.06342200189828873
239,2025-11-17,1774051.116937357,-0.015016562317015307,0.06218387559056282,0.06253664940595627,0.06237189471721649,0.4380377531051636,0.06259162724018097,0.06277306377887726,0.06261667609214783,0.062248848378658295,0.062393512576818466,0.06224602833390236
240,2025-11-18,1763937.4018253603,-0.005694993259644535,0.061626605689525604,0.06198175624012947,0.06182115525007248,0.4428991377353668,0.06202833727002144,0.06222572922706604,0.06213974207639694,0.061693646013736725,0.061903055757284164,0.061680909246206284
241,2025-11-19,1757341.8167450274,-0.0030098642077948526,0.09492895007133484,0.09537392854690552,0.09522373974323273,0.1069297045469284,0.095564104616642,0.0958801880478859,0.13066048920154572,0.09502498060464859,0.0954069271683693,0.09500699490308762
242,2025-11-20,1736455.7331961151,-0.011363535670575737,0.07560183107852936,0.07585261017084122,0.07574443519115448,0.07815815508365631,0.07612734287977219,0.076393723487854,0.3147664964199066,0.0756617859005928,0.07603173702955246,0.07566183805465698
243,2025-11-21,1731689.4331073111,-0.002604065083693911,0.0610019825398922,0.06115623190999031,0.061124470084905624,0.06361397355794907,0.06147536262869835,0.06173623353242874,0.44632694125175476,0.06104838848114014,0.06145176663994789,0.06106451898813248
244,2025-11-24,1723874.9976450815,-0.004506494970772425,0.060735367238521576,0.060911551117897034,0.06080096960067749,0.06170763447880745,0.06122089922428131,0.061503734439611435,0.44997507333755493,0.060764189809560776,0.0615830160677433,0.06079757586121559
245,2025-11-25,1746167.4691333347,0.01295852097137218,0.060255251824855804,0.060432612895965576,0.060341108590364456,0.06085323169827461,0.06079712510108948,0.061075855046510696,0.44615837931632996,0.06026216596364975,0.06952004134654999,0.06030422821640968
246,2025-11-26,1743876.7177554406,-0.000658837293343561,0.046111173927783966,0.04625535383820534,0.04616961255669594,0.04738553240895271,0.04654542729258537,0.04681767523288727,0.3419472277164459,0.04609730467200279,0.2865527868270874,0.04611797258257866
247,2025-11-27,1735587.3849534125,-0.004521324562627264,0.04010679945349693,0.0402381457388401,0.04012497141957283,0.12681666016578674,0.04051829129457474,0.04078071191906929,0.29610204696655273,0.04007283225655556,0.29516375064849854,0.04007581248879433
248,2025-11-28,1613221.0587263876,-0.06975856905574207,0.04421781003475189,0.04421272873878479,0.04408334568142891,0.31937193870544434,0.0445304773747921,0.04471580311655998,0.04540473595261574,0.0440264455974102,0.32542628049850464,0.04401048272848129
249,2025-12-01,1701652.9648684,0.05483352479363235,0.049562323838472366,0.043705813586711884,0.04356738179922104,0.32146942615509033,0.04383758828043938,0.04417666047811508,0.04482122138142586,0.043528757989406586,0.3218506872653961,0.04348015412688255
250,2025-12-02,1707393.144534961,0.0039718345690810085,0.25131934881210327,0.03443267568945885,0.034265343099832535,0.25351715087890625,0.03451062738895416,0.034737370908260345,0.03528844192624092,0.03431952744722366,0.2534046769142151,0.03420479968190193
251,2025-12-03,1679789.150454768,-0.01566266631033047,0.20880259573459625,0.028352372348308563,0.028210148215293884,0.2091444432735443,0.02845671959221363,0.028611745685338974,0.02879640832543373,0.202541783452034,0.20875488221645355,0.028328759595751762
252,2025-12-05,1656071.3544962783,-0.01408932634914596,0.20628172159194946,0.02799835428595543,0.027841974049806595,0.20643815398216248,0.028012171387672424,0.028242656961083412,0.028220435604453087,0.20591598749160767,0.20603340864181519,0.03501506149768829
253,2025-12-08,1594299.0782631568,-0.036887812181562465,0.17686626315116882,0.023996615782380104,0.023861927911639214,0.1769411414861679,0.024025093764066696,0.02420450560748577,0.0240769162774086,0.17678949236869812,0.1766631007194519,0.1725749522447586
254,2025-12-09,1722849.688262518,0.08063858267041168,0.17640241980552673,0.02391105331480503,0.023789431899785995,0.17619749903678894,0.023949172347784042,0.024128513410687447,0.024016935378313065,0.17640343308448792,0.1762414276599884,0.17496012151241302
255,2025-12-10,1765231.8066745966,0.024602480701813725,0.17657792568206787,0.02391534484922886,0.023808211088180542,0.17547813057899475,0.023959210142493248,0.02413054183125496,0.023981528356671333,0.1763344258069992,0.17633689939975739,0.1754778027534485
256,2025-12-11,1757549.89901239,-0.004349248298921508,0.1766066551208496,0.024106508120894432,0.023842982947826385,0.1753533035516739,0.023981718346476555,0.02417203038930893,0.024030672386288643,0.17561396956443787,0.17645756900310516,0.1758345365524292
257,2025-12-12,1756147.2000586188,-0.0007936014685787003,0.17692764103412628,0.02416924759745598,0.024133937433362007,0.17527885735034943,0.02404784969985485,0.024191588163375854,0.024052856490015984,0.17418920993804932,0.17682552337646484,0.17618325352668762
258,2025-12-15,1732860.4946462275,-0.012949022615543905,0.15862888097763062,0.021464025601744652,0.12782980501651764,0.15710827708244324,0.02158837579190731,0.02177443541586399,0.021545054391026497,0.1541983187198639,0.15839654207229614,0.15746626257896423
259,2025-12-16,1737185.744770298,0.0025745911326867737,0.1555827558040619,0.021031171083450317,0.15402103960514069,0.1546163409948349,0.02120216377079487,0.021345021203160286,0.02112552896142006,0.1431531310081482,0.15481539070606232,0.15310755372047424
260,2025-12-17,1653795.0581826444,-0.04774374475201995,0.17453528940677643,0.0235520638525486,0.17395401000976562,0.17434702813625336,0.023824671283364296,0.023912321776151657,0.023707929998636246,0.1265532523393631,0.17243173718452454,0.08318169414997101
261,2025-12-18,1650528.394673348,-0.001729319559411777,0.1931638866662979,0.026035115122795105,0.19284215569496155,0.1927533596754074,0.026343589648604393,0.026424512267112732,0.026206128299236298,0.10160653293132782,0.18847401440143585,0.02615063264966011
262,2025-12-19,1754628.8655816668,0.06316044035535434,0.20059652626514435,0.02728375792503357,0.20188221335411072,0.19914254546165466,0.02760925516486168,0.02766439877450466,0.02739393152296543,0.07179196923971176,0.18937571346759796,0.02725972607731819
263,2025-12-22,1749015.4514184478,-0.0026555581751820947,0.03514422848820686,0.03428054228425026,0.25266656279563904,0.23878337442874908,0.03450325131416321,0.034735046327114105,0.03439827263355255,0.056029293686151505,0.2452297955751419,0.03422961384057999
264,2025-12-23,1749331.6475538264,0.0004966338807419516,0.04015064239501953,0.039294660091400146,0.2880058288574219,0.13350050151348114,0.039403755217790604,0.04012707620859146,0.039524052292108536,0.05802552029490471,0.282760888338089,0.03920706734061241
265,2025-12-24,1747721.8961376508,-0.0007150286776247325,0.04412468895316124,0.04265734553337097,0.3115457594394684,0.06706228107213974,0.042746372520923615,0.04378820210695267,0.04290985316038132,0.0535312183201313,0.30907368659973145,0.04256055876612663
266,2025-12-26,1763415.7172272967,0.009564020941900609,0.23986493051052094,0.03531259298324585,0.25810492038726807,0.03747571259737015,0.03539630398154259,0.036427222192287445,0.03567619249224663,0.04110485315322876,0.24536579847335815,0.035271450877189636
267,2025-12-29,1786136.7681230407,0.013367006258611201,0.3074444532394409,0.04207928106188774,0.30797886848449707,0.04289215803146362,0.04231436550617218,0.04330672323703766,0.04306132346391678,0.045578669756650925,0.08328640460968018,0.04205769672989845
268,2025-12-30,1798167.3980809802,0.00683770003380026,0.3144878149032593,0.043035686016082764,0.31416815519332886,0.04348566755652428,0.043737590312957764,0.04458209499716759,0.059585507959127426,0.04468301311135292,0.04937879741191864,0.04285562038421631
