step,portfolio_value,portfolio_return,total_cost,COMB_weight,COMB_raw_weight,HNB_weight,HNB_raw_weight,SEYB_weight,SEYB_raw_weight,UBC_weight,UBC_raw_weight,NDB_weight,NDB_raw_weight,SAMP_weight,SAMP_raw_weight,DFCC_weight,DFCC_raw_weight,PABC_weight,PABC_raw_weight,NTB_weight,NTB_raw_weight,ABL_weight,ABL_raw_weight
127,1326056.2544249822,0.021556977601011072,67.4608286949094,0.048650290817022324,-0.5393656492233276,0.0476919449865818,-0.5592610239982605,0.04392300918698311,-0.6415852308273315,0.05262819677591324,-0.46077147126197815,0.20988205075263977,0.922522246837616,0.04041507840156555,-0.7248204350471497,0.22058308124542236,0.9722509384155273,0.04008520767092705,-0.7330161333084106,0.05799686908721924,-0.36363452672958374,0.23814429342746735,1.0488532781600952
128,1337991.0287500084,0.009171518669803612,227.17536964247273,0.045495081692934036,-0.5746756196022034,0.10479744523763657,0.25974953174591064,0.04071846976876259,-0.6855980157852173,0.04886879399418831,-0.5031408071517944,0.18213845789432526,0.8124873042106628,0.03906718268990517,-0.7269970178604126,0.21393099427223206,0.9733736515045166,0.03846907243132591,-0.7424252033233643,0.055927079170942307,-0.3682311773300171,0.2305874228477478,1.048350214958191
129,1346909.9673822122,0.006759324272860263,124.97660529535935,0.043997518718242645,-0.6242834329605103,0.10721397399902344,0.2664099335670471,0.04051012545824051,-0.7068647146224976,0.06269169598817825,-0.270187646150589,0.1527089774608612,0.6201173067092896,0.03956099972128868,-0.7305728793144226,0.22346438467502594,1.0008354187011719,0.03913053125143051,-0.7415136694908142,0.05622951313853264,-0.37897491455078125,0.23449227213859558,1.0490059852600098
130,1362014.5730094013,0.011310118184313241,129.10528753295216,0.04293949529528618,-0.6907609701156616,0.08494330197572708,-0.0085690226405859,0.04139213263988495,-0.7274621725082397,0.054069407284259796,-0.4602844715118408,0.1571589857339859,0.6067050099372864,0.04178174212574959,-0.7180935144424438,0.2339530885219574,1.0045676231384277,0.04106433689594269,-0.7354129552841187,0.057999346405267715,-0.3901212215423584,0.2446981519460678,1.049472451210022
131,1384351.3334277968,0.01687621000698901,648.8835482907994,0.03499505668878555,-0.6910972595214844,0.04344815015792847,-0.47473591566085815,0.03512239828705788,-0.6874650716781616,0.19939500093460083,1.0489836931228638,0.17063823342323303,0.8932416439056396,0.03820335492491722,-0.6033808588981628,0.19784431159496307,1.0411763191223145,0.03389956057071686,-0.7229020595550537,0.04719286412000656,-0.39206135272979736,0.19926109910011292,1.0483119487762451
132,1410895.1514709569,0.019397110586324106,308.5978616642834,0.031157931312918663,-0.7179198265075684,0.03105052188038826,-0.7213730812072754,0.043433625251054764,-0.38575470447540283,0.18120689690113068,1.042650818824768,0.18296241760253906,1.0522921085357666,0.09187419712543488,0.36343157291412354,0.18422985076904297,1.0591955184936523,0.03124205395579338,-0.7152236104011536,0.03987612575292587,-0.4712108373641968,0.1829664260149002,1.052314043045044
133,1414319.5739282412,0.00303035441178088,851.089889535966,0.029744382947683334,-0.7151985168457031,0.029963349923491478,-0.7078638076782227,0.05371518433094025,-0.12414315342903137,0.05554720386862755,-0.09060567617416382,0.1753654032945633,1.0590330362319946,0.17414505779743195,1.0520498752593994,0.12880469858646393,0.7504585385322571,0.03133014217019081,-0.6632581949234009,0.14831118285655975,0.8914738297462463,0.17307338118553162,1.0458768606185913
134,1420788.277446347,0.0046808720496920074,151.54544482715474,0.029701659455895424,-0.7092151641845703,0.029734455049037933,-0.7081116437911987,0.0426788255572319,-0.3467152714729309,0.033358268439769745,-0.5931124687194824,0.17407630383968353,1.0590755939483643,0.17400193214416504,1.0586482286453247,0.1398705095052719,0.8402988910675049,0.031228162348270416,-0.6590977907180786,0.17296229302883148,1.0526554584503174,0.17238757014274597,1.0493271350860596
135,1404713.039844402,-0.011233827597089142,114.34704114760002,0.03284965828061104,-0.629887580871582,0.030365237966179848,-0.7085304856300354,0.03535837680101395,-0.5562936663627625,0.04073147103190422,-0.4148279130458832,0.17787012457847595,1.0592247247695923,0.17726732790470123,1.0558300018310547,0.12066458910703659,0.6711857914924622,0.03092743456363678,-0.6901853084564209,0.17750176787376404,1.0571516752243042,0.17646406590938568,1.051288366317749
136,1402809.5711843357,-0.001245118757571662,154.43410515066552,0.03215612843632698,-0.7104874849319458,0.03242257982492447,-0.7022354006767273,0.03483058512210846,-0.6305946111679077,0.0421888567507267,-0.4389342963695526,0.18878883123397827,1.0595386028289795,0.14944840967655182,0.8258607387542725,0.1130581945180893,0.5468121767044067,0.03177247941493988,-0.7224900126457214,0.1886858195066452,1.058992862701416,0.1866482049226761,1.0481350421905518
137,1422178.3178696497,0.014144163078851057,472.82065809037977,0.03545162454247475,-0.7427814602851868,0.0362769290804863,-0.7197687029838562,0.04036177694797516,-0.6130672693252563,0.04662490636110306,-0.4688156843185425,0.21518927812576294,1.0605674982070923,0.037097495049238205,-0.6974010467529297,0.12691013514995575,0.5325286984443665,0.03563609719276428,-0.7375913858413696,0.21523120999336243,1.0607622861862183,0.21122056245803833,1.04195237159729
138,1433473.9593042491,0.008152967308407017,299.33189771714007,0.0322798527777195,-0.751117467880249,0.03397727385163307,-0.6998687982559204,0.03978845849633217,-0.5419839024543762,0.04162772372364998,-0.49679434299468994,0.19785842299461365,1.0619909763336182,0.03326225280761719,-0.7211375832557678,0.1970681995153427,1.0579891204833984,0.03223094344139099,-0.752633810043335,0.1981029212474823,1.0632259845733643,0.19380393624305725,1.0412863492965698
139,1401591.0384425705,-0.021812176276022728,615.7341742462431,0.03854949027299881,-0.7525604367256165,0.03973511978983879,-0.7222679257392883,0.04641042649745941,-0.5669792890548706,0.04705297574400902,-0.5532292127609253,0.2368893325328827,1.0630897283554077,0.04029381275177002,-0.7083054780960083,0.05388828366994858,-0.41759032011032104,0.038338541984558105,-0.7580476403236389,0.2364598661661148,1.0612751245498657,0.22238218784332275,0.9998940825462341
140,1410889.8032242625,0.0067698580828541395,189.8076387644049,0.03687986359000206,-0.7461751103401184,0.03740368410944939,-0.7320716381072998,0.05436436086893082,-0.35813194513320923,0.04406855255365372,-0.5680944323539734,0.22535298764705658,1.0638271570205688,0.04777679964900017,-0.4873007535934448,0.08359234780073166,0.0721111074090004,0.03653896972537041,-0.7554614543914795,0.22472932934761047,1.0610558986663818,0.20929312705993652,0.9898949861526489
141,1393325.5529738143,-0.012124411149318058,458.04218977686077,0.03402617573738098,-0.7265329360961914,0.03470486402511597,-0.7067831754684448,0.04362604767084122,-0.4780086278915405,0.038782067596912384,-0.5957050323486328,0.203750878572464,1.0632350444793701,0.038957804441452026,-0.5911839008331299,0.19180822372436523,1.0028330087661743,0.033313360065221786,-0.7477045655250549,0.20328527688980103,1.060947299003601,0.1777452677488327,0.9266884326934814
142,1372834.1768764912,-0.014297819862689663,569.858330821178,0.03166866675019264,-0.7156980633735657,0.03365567699074745,-0.6548441052436829,0.04035273939371109,-0.47336655855178833,0.17153656482696533,0.9737705588340759,0.1726037859916687,0.9799728393554688,0.04253383353352547,-0.42072609066963196,0.181798055768013,1.0318706035614014,0.03150171414017677,-0.7209838032722473,0.18711106479167938,1.0606764554977417,0.10723794251680374,0.5040242671966553
143,1355348.0181098275,-0.011892870111147839,1159.2202169268742,0.05254802480340004,-0.7013917565345764,0.0540088452398777,-0.6739714741706848,0.06512201577425003,-0.48685646057128906,0.05327923968434334,-0.6875724196434021,0.06646057218313217,-0.46651023626327515,0.06926299631595612,-0.42520833015441895,0.23571628332138062,0.7995096445083618,0.05207991972565651,-0.7103398442268372,0.30135008692741394,1.059976577758789,0.050172045826911926,-0.7476611137390137
144,1393033.3850067281,0.028223238402007026,566.9433359010526,0.06941109895706177,-0.6670275330543518,0.06768956780433655,-0.6921422481536865,0.08013080805540085,-0.523413896560669,0.06585847586393356,-0.7195660471916199,0.08233252167701721,-0.4963080585002899,0.08742447197437286,-0.4362991452217102,0.09628265351057053,-0.339786171913147,0.06691677123308182,-0.7036246061325073,0.32067346572875977,1.0580077171325684,0.06328020989894867,-0.7595017552375793
145,1366634.8295423083,-0.018884786542979478,91.41734132362919,0.06984354555606842,-0.7243211269378662,0.07032586634159088,-0.7174390554428101,0.08194217830896378,-0.5645649433135986,0.0712263435125351,-0.7047159671783447,0.0816413015127182,-0.5682433843612671,0.08598024398088455,-0.5164610743522644,0.0765431672334671,-0.6327238082885742,0.07099254429340363,-0.7080038785934448,0.32403096556663513,1.0311682224273682,0.06747379153966904,-0.75883948802948
146,1391199.9062233414,0.018734836703787297,1038.603684150327,0.07097423821687698,-0.7237671613693237,0.07199966162443161,-0.709422767162323,0.08113288134336472,-0.5899957418441772,0.07231005281209946,-0.705120861530304,0.08802998811006546,-0.5084065794944763,0.32788294553756714,1.0561355352401733,0.07287094742059708,-0.697394073009491,0.07073979824781418,-0.7270758152008057,0.07544135302305222,-0.6627284288406372,0.0686180517077446,-0.7575284838676453
147,1396326.2700888487,0.003710192487092197,35.25557460583472,0.07045784592628479,-0.7222210168838501,0.0718475729227066,-0.7026887536048889,0.08743501454591751,-0.5063397884368896,0.07138893008232117,-0.7090928554534912,0.08930030465126038,-0.4852306842803955,0.32755783200263977,1.061630129814148,0.06913761794567108,-0.7411367297172546,0.06870737671852112,-0.7473790645599365,0.07631625980138779,-0.6423496007919312,0.06785131245851517,-0.7599168419837952
148,1446331.180599993,0.03587082709868939,82.46769657059828,0.07002146542072296,-0.6948859095573425,0.07406750321388245,-0.6387107372283936,0.10457455366849899,-0.29378750920295715,0.07171626389026642,-0.6709701418876648,0.07985776662826538,-0.5634405612945557,0.324142187833786,1.0592509508132935,0.06856095045804977,-0.7159647345542908,0.06659386307001114,-0.7450752258300781,0.07476484775543213,-0.6293398141860962,0.06570062041282654,-0.7585793137550354
149,1450915.5238620283,0.0038350039228102558,962.3424892485244,0.08313106000423431,-0.6207835078239441,0.08897049725055695,-0.5528970956802368,0.11247636377811432,-0.31845879554748535,0.21729058027267456,0.3400335907936096,0.09301979094743729,-0.5083895921707153,0.10235286504030228,-0.4127757251262665,0.0778110921382904,-0.6869180202484131,0.07387828081846237,-0.7387829422950745,0.0759393647313118,-0.7112666964530945,0.07513012737035751,-0.7219803333282471
150,1453617.5796795306,0.002518791350744479,952.4976546623437,0.07269858568906784,-0.6308106184005737,0.0791405588388443,-0.5459069609642029,0.1068265363574028,-0.2459261566400528,0.07596393674612045,-0.5868738293647766,0.07893877476453781,-0.5484600067138672,0.08474290370941162,-0.4775104522705078,0.07501298189163208,-0.5994712710380554,0.06536846607923508,-0.7370924353599548,0.0673503428697586,-0.7072244882583618,0.2939569056034088,0.7663006782531738
151,1445082.0606180897,-0.005457810915983973,601.9491673997238,0.07079276442527771,-0.6081209182739258,0.07718765735626221,-0.5216379761695862,0.09689371287822723,-0.29426291584968567,0.21399866044521332,0.4980922043323517,0.07528916746377945,-0.5465412735939026,0.0760560855269432,-0.5364065170288086,0.07098420709371567,-0.6054201722145081,0.06274569034576416,-0.7287877202033997,0.062396325170993805,-0.7343711853027344,0.19365569949150085,0.39820432662963867
152,1422425.9394094197,-0.015343115009627192,484.06095425787225,0.07192172855138779,-0.6082032918930054,0.07720602303743362,-0.5373042821884155,0.08562850952148438,-0.43376344442367554,0.31502673029899597,1.016432523727417,0.07733962684869766,-0.5355753302574158,0.07524912804365158,-0.5629774332046509,0.0767444372177124,-0.5433008074760437,0.06438273936510086,-0.7189362049102783,0.06243029981851578,-0.7497310042381287,0.09407081454992294,-0.3397339880466461
153,1438316.0360455953,0.011202546901560266,44.696664054265824,0.07194313406944275,-0.6360137462615967,0.07613750547170639,-0.5793488621711731,0.08416792005300522,-0.47907590866088867,0.31773051619529724,1.0199103355407715,0.07918202131986618,-0.5401405096054077,0.07475360482931137,-0.5976922512054443,0.07940191775560379,-0.5373672246932983,0.06608559936285019,-0.7209389805793762,0.06397661566734314,-0.7533721923828125,0.08662112802267075,-0.4503460228443146
154,1439815.9198157964,0.0010700258936394915,39.15163160464043,0.07362458109855652,-0.6165177822113037,0.07165441662073135,-0.643642008304596,0.08215126395225525,-0.5069344639778137,0.32090839743614197,1.0521950721740723,0.07968781143426895,-0.5373799204826355,0.0721798688173294,-0.636335551738739,0.08162230253219604,-0.5133941769599915,0.06681259721517563,-0.7136050462722778,0.06441454589366913,-0.7501572370529175,0.08694419264793396,-0.4502302408218384
155,1438935.0495537496,1.0810389386787764e-05,896.4352327852516,0.052907511591911316,-0.6153815388679504,0.05341081693768501,-0.605913519859314,0.055192191153764725,-0.5731053352355957,0.2817510962486267,1.0570971965789795,0.058307208120822906,-0.5182010531425476,0.27971452474594116,1.0498427152633667,0.06003738194704056,-0.488959401845932,0.04912666603922844,-0.68952476978302,0.04697549343109131,-0.7343007326126099,0.06257708370685577,-0.4475276470184326
156,1438704.7425003692,0.00015812468549175818,457.83820553425517,0.046468161046504974,-0.6261852383613586,0.04708510637283325,-0.6129959225654602,0.0484551340341568,-0.5843144059181213,0.2501910328865051,1.0572720766067505,0.05095731094479561,-0.5339645743370056,0.2484382688999176,1.0502417087554932,0.05379275232553482,-0.4798138737678528,0.04375835135579109,-0.6862701177597046,0.04221729561686516,-0.7221226692199707,0.16863660514354706,0.6627934575080872
157,1444869.3875750822,0.004543895558372012,372.6790145432128,0.05137310549616814,-0.6299883723258972,0.05195653438568115,-0.6186955571174622,0.051766831427812576,-0.6223534345626831,0.27751395106315613,1.0567680597305298,0.05465355142951012,-0.568088948726654,0.27476969361305237,1.0468300580978394,0.05971246957778931,-0.47956225275993347,0.04864390939474106,-0.6845765113830566,0.047319281846284866,-0.712185263633728,0.08229060471057892,-0.1588461995124817
158,1490783.211716024,0.03184676010788892,100.58463239442176,0.0510173961520195,-0.6654218435287476,0.05197856202721596,-0.6467572450637817,0.05532626435160637,-0.5843407511711121,0.285609632730484,1.057037353515625,0.05162028223276138,-0.6536738872528076,0.28424251079559326,1.052239179611206,0.05849015712738037,-0.5287301540374756,0.04942895472049713,-0.6970522403717041,0.04858929291367531,-0.714185357093811,0.06369689106941223,-0.4434528648853302
159,1531034.994903742,0.027019395279960032,28.277686365445312,0.05037940666079521,-0.6866114735603333,0.05172676593065262,-0.6602185964584351,0.05254516750574112,-0.6445208787918091,0.2879972457885742,1.056756854057312,0.05138141289353371,-0.6669175624847412,0.28624725341796875,1.0506619215011597,0.05607712268829346,-0.5794661045074463,0.049450527876615524,-0.7052213549613953,0.04914233461022377,-0.7114731669425964,0.06505269557237625,-0.4309964179992676
160,1536853.9201384329,0.0038090137643865722,12.808134654917552,0.050608955323696136,-0.6851929426193237,0.05131150037050247,-0.6714065074920654,0.0528704896569252,-0.6414761543273926,0.2879807949066162,1.0535722970962524,0.051583241671323776,-0.6661245822906494,0.28701886534690857,1.0502264499664307,0.053720299154520035,-0.625530481338501,0.04965801164507866,-0.7041616439819336,0.049969956278800964,-0.6978995203971863,0.06527785211801529,-0.43066877126693726
161,1535181.46673804,-0.0010797766208488614,12.99446776737772,0.05119830742478371,-0.6740783452987671,0.05180547758936882,-0.6622889041900635,0.052589818835258484,-0.6472622156143188,0.2860080301761627,1.0462350845336914,0.052441030740737915,-0.6500954627990723,0.28648847341537476,1.0479135513305664,0.0536857508122921,-0.6266372203826904,0.04981517791748047,-0.7014650702476501,0.05037829279899597,-0.6902244091033936,0.06558968126773834,-0.4263664484024048
162,1522709.5667943899,-0.008091890960574924,49.378910110681105,0.05290691927075386,-0.6659806370735168,0.05371452867984772,-0.6508311629295349,0.05411498621106148,-0.6434034705162048,0.28702133893966675,1.0250418186187744,0.05362328514456749,-0.6525313854217529,0.27750515937805176,0.991324782371521,0.05441974103450775,-0.6377876996994019,0.05114588513970375,-0.6998327374458313,0.05169682949781418,-0.6891182661056519,0.06385137885808945,-0.4779566526412964
163,1543673.6965105326,0.013800694618867801,50.32000841493401,0.053261078894138336,-0.6593897342681885,0.05305437371134758,-0.6632781624794006,0.052806124091148376,-0.6679683923721313,0.2845839560031891,1.016432762145996,0.05215991288423538,-0.6802812218666077,0.2881174087524414,1.0287724733352661,0.05283256620168686,-0.6674677729606628,0.05119487643241882,-0.6989561915397644,0.05160406976938248,-0.6909949779510498,0.060385581105947495,-0.5338451862335205
164,1540593.1600932467,-0.001967160409143495,43.882636874188115,0.0535099171102047,-0.6545107960700989,0.05325307324528694,-0.659322202205658,0.0517100989818573,-0.6887246370315552,0.27868908643722534,0.9957189559936523,0.05103176832199097,-0.7019294500350952,0.29351869225502014,1.0475635528564453,0.051475826650857925,-0.6932654976844788,0.05142902955412865,-0.6941750645637512,0.05220625549554825,-0.6791754961013794,0.0631762444972992,-0.48844948410987854
165,1557641.2247228706,0.011084837960637714,29.160913276549987,0.053757261484861374,-0.6577522158622742,0.05283289775252342,-0.6750968098640442,0.05159636214375496,-0.6987797021865845,0.2733352482318878,0.9684681296348572,0.05076098442077637,-0.7151029109954834,0.29669812321662903,1.050484299659729,0.05148402228951454,-0.7009594440460205,0.05212908610701561,-0.6885078549385071,0.05205536633729935,-0.6899230480194092,0.06535070389509201,-0.46246272325515747
166,1580625.4628419427,0.015352301949646693,929.1402920908193,0.07377570867538452,-0.6758856177330017,0.07255736738443375,-0.6925376653671265,0.07166192680597305,-0.704955518245697,0.07450030744075775,-0.6661118268966675,0.0706353634595871,-0.7193842530250549,0.32641708850860596,1.0500948429107666,0.071185402572155,-0.7116273641586304,0.07295001298189163,-0.6871408224105835,0.07278711348772049,-0.6893762350082397,0.09352967143058777,-0.4386364221572876
167,1596306.740765591,0.010077697315930771,247.78706072568065,0.06597292423248291,-0.707524299621582,0.12481242418289185,-0.06995660066604614,0.06584850698709488,-0.7094120383262634,0.07267304509878159,-0.6107981204986572,0.06509663909673691,-0.7208957672119141,0.3184948265552521,1.043782353401184,0.06520959734916687,-0.719162106513977,0.06716904044151306,-0.6895562410354614,0.06736892461776733,-0.6865847706794739,0.08735401928424835,-0.42679959535598755
168,1598634.8388708553,0.0018642944238951413,647.8876503709598,0.05216284468770027,-0.7006632089614868,0.2601013481616974,0.9060376882553101,0.05203778296709061,-0.7030636072158813,0.061317671090364456,-0.53896564245224,0.05103816092014313,-0.7224600315093994,0.2976413369178772,1.0408555269241333,0.05102715641260147,-0.722675621509552,0.05292182043194771,-0.6862178444862366,0.05334119871258736,-0.6783246397972107,0.06841070204973221,-0.4295043647289276
169,1598125.078193141,-0.00029132349999508826,44.040781240339555,0.05996672064065933,-0.5509639978408813,0.25840461254119873,0.9097728729248047,0.052869006991386414,-0.6769363880157471,0.05864947661757469,-0.5731750130653381,0.05042429640889168,-0.724280595779419,0.2945917248725891,1.0408366918563843,0.050530195236206055,-0.7221826910972595,0.05251341685652733,-0.6836848855018616,0.05388910695910454,-0.6578253507614136,0.0681614875793457,-0.4228740334510803
170,1602412.00085012,0.0026995842200935776,27.35058584687824,0.060675375163555145,-0.5442410111427307,0.2557680308818817,0.8944919109344482,0.05542820692062378,-0.6346902251243591,0.05693721026182175,-0.6078298091888428,0.0506826750934124,-0.7241947054862976,0.2961953282356262,1.0412402153015137,0.050565287470817566,-0.7265135645866394,0.05296749621629715,-0.6801003813743591,0.053974781185388565,-0.6612619757652283,0.06680557131767273,-0.4479924440383911
171,1606241.8608936246,0.0024545849788855435,103.39638376821046,0.061370737850666046,-0.4937674403190613,0.2744464874267578,1.0040556192398071,0.05473671108484268,-0.608165979385376,0.05907189100980759,-0.5319454669952393,0.04895360767841339,-0.7198276519775391,0.2848413288593292,1.041231632232666,0.048779670149087906,-0.7233870625495911,0.05133317410945892,-0.6723635196685791,0.05337033048272133,-0.6334457397460938,0.0630960464477539,-0.4660424590110779
172,1619937.1007627465,0.00856528621129617,62.681393996726214,0.05321984738111496,-0.640755295753479,0.28385835886001587,1.0332887172698975,0.054485954344272614,-0.617243766784668,0.0564766488969326,-0.5813594460487366,0.04899851977825165,-0.7233965992927551,0.2857818603515625,1.0400421619415283,0.04865168407559395,-0.7305002212524414,0.05110184848308563,-0.681365966796875,0.055980928242206573,-0.5901756882667542,0.06144440546631813,-0.49705392122268677
173,1648459.3358157799,0.017635985993915276,46.95296704210656,0.05308963358402252,-0.6672158241271973,0.2776641249656677,0.9872146844863892,0.05472289025783539,-0.6369154453277588,0.057367224246263504,-0.5897243022918701,0.050526365637779236,-0.7167022228240967,0.2908676564693451,1.0336709022521973,0.04995851591229439,-0.7280044555664062,0.05171532556414604,-0.6934432983398438,0.052664317190647125,-0.6752593517303467,0.06142396852374077,-0.5213974118232727
174,1646492.430636525,-0.000804678042950368,640.4261470274523,0.06589148193597794,-0.6840645670890808,0.14816415309906006,0.12624706327915192,0.06667214632034302,-0.6722864508628845,0.07342608273029327,-0.5757945775985718,0.06313888728618622,-0.7267369031906128,0.31498685479164124,1.0276670455932617,0.06307578831911087,-0.7277368307113647,0.06510578095912933,-0.6960603594779968,0.06308899819850922,-0.7275274395942688,0.07644977420568466,-0.5354397296905518
175,1646127.4265266934,0.00012243628433343523,566.5945252220424,0.08225761353969574,-0.6790148615837097,0.09037064015865326,-0.5849514007568359,0.08296990394592285,-0.6703928709030151,0.07751419395208359,-0.7384098172187805,0.07765159010887146,-0.7366387844085693,0.25807303190231323,0.46437177062034607,0.07853724807500839,-0.7252978086471558,0.08056296408176422,-0.6998317241668701,0.07906459271907806,-0.718605637550354,0.09299826622009277,-0.5562899112701416
176,1642818.566075003,-0.0018023610860941682,341.94443536612965,0.07542498409748077,-0.6758942604064941,0.07792185246944427,-0.6433264017105103,0.07509202510118484,-0.6803184747695923,0.07049555331468582,-0.7434830665588379,0.0709007978439331,-0.7377511262893677,0.32731518149375916,1.0373234748840332,0.07212551683187485,-0.7206249237060547,0.07325232028961182,-0.7051228880882263,0.073246531188488,-0.7052018642425537,0.08422518521547318,-0.5655389428138733
177,1648952.1580728537,0.0037461157117136966,20.59644401798291,0.07498296350240707,-0.6834035515785217,0.07877929508686066,-0.6340143084526062,0.07367993146181107,-0.7009339928627014,0.07087447494268417,-0.7397541403770447,0.07108668237924576,-0.7367645502090454,0.32873544096946716,1.0502954721450806,0.07248526811599731,-0.7172811627388,0.07335090637207031,-0.7054096460342407,0.0741247832775116,-0.6949145793914795,0.0819002240896225,-0.5951627492904663
178,1647916.6912641393,-0.0005761825932140382,85.3692781901055,0.07620435953140259,-0.705543041229248,0.08399302512407303,-0.6082280874252319,0.07448772341012955,-0.7283273935317993,0.07290206849575043,-0.7498449087142944,0.07371485233306885,-0.7387574911117554,0.3114781975746155,0.8182246088981628,0.07425804436206818,-0.7314156293869019,0.07517925649881363,-0.7190865278244019,0.07580158859491348,-0.7108425498008728,0.08198092132806778,-0.6324751377105713
179,1654890.0797109513,0.0048189424407656545,967.8272355665692,0.09674500674009323,-0.7188798189163208,0.11174305528402328,-0.5747565031051636,0.09511211514472961,-0.7359021902084351,0.09355605393648148,-0.7523978352546692,0.09550118446350098,-0.7318198680877686,0.11571037769317627,-0.5398682355880737,0.09592027217149734,-0.7274411916732788,0.09621790051460266,-0.7243431210517883,0.09700195491313934,-0.7162274122238159,0.1024920865893364,-0.6611729860305786
180,1650764.2796017136,-0.0024769777517227574,26.674200247000854,0.09807971864938736,-0.7132431268692017,0.10997900366783142,-0.5987342596054077,0.09614798426628113,-0.7331352233886719,0.09439545124769211,-0.7515308856964111,0.09588224440813065,-0.7359029054641724,0.11429382115602493,-0.5602512359619141,0.0960485115647316,-0.7341703176498413,0.09694091230630875,-0.7249220609664917,0.09793248027563095,-0.7147454619407654,0.1002999022603035,-0.6908589601516724
181,1643521.2674005313,-0.004359244479189564,46.92712888525312,0.09987057745456696,-0.6983638405799866,0.10475660860538483,-0.6505993008613586,0.09771663695573807,-0.7201671600341797,0.09509739279747009,-0.7473374605178833,0.09800075739622116,-0.7172637581825256,0.11004038900136948,-0.6013914942741394,0.0975872129201889,-0.7214924693107605,0.09773662686347961,-0.7199625968933105,0.09888613224029541,-0.7082700133323669,0.10030771791934967,-0.6939963102340698
182,1673171.3720752331,0.01868753156564217,1063.2508886494998,0.07636865973472595,-0.6757345795631409,0.07762826979160309,-0.6593754887580872,0.07446280866861343,-0.7010073065757751,0.07163763046264648,-0.7396865487098694,0.0756332278251648,-0.6854113340377808,0.3256852626800537,1.0080227851867676,0.07488445937633514,-0.6953606009483337,0.07365452498197556,-0.7119215130805969,0.0743151381611824,-0.70299232006073,0.07573007047176361,-0.6841317415237427
183,1707888.471599758,0.021120982824567546,621.9242876343751,0.08901369571685791,-0.6803223490715027,0.08976679295301437,-0.6718975305557251,0.08824614435434341,-0.6889826655387878,0.08489266782999039,-0.7277249693870544,0.0944783166050911,-0.6207423210144043,0.2017839550971985,0.13808496296405792,0.08912872523069382,-0.6790309548377991,0.08672070503234863,-0.7064200639724731,0.08672364801168442,-0.7063860893249512,0.08924536406993866,-0.677723228931427
184,1728958.5424215144,0.012493153860808915,266.8426310407274,0.08333200961351395,-0.6764311194419861,0.08211980015039444,-0.6910847425460815,0.08321788907051086,-0.6778016090393066,0.08236601948738098,-0.6880909204483032,0.08763540536165237,-0.6260788440704346,0.2538643777370453,0.43753623962402344,0.08252259343862534,-0.6861918568611145,0.08066806942224503,-0.7089210748672485,0.0808679610490799,-0.7064462900161743,0.08340590447187424,-0.6755448579788208
185,1760160.0968556888,0.018270394600312517,387.20038344761224,0.07492851465940475,-0.6922847628593445,0.0742098018527031,-0.7019230723381042,0.07411769032478333,-0.7031648755073547,0.07571996003389359,-0.6817774772644043,0.07584317773580551,-0.680151641368866,0.32851442694664,1.0398815870285034,0.07383613288402557,-0.7069710493087769,0.07363276928663254,-0.7097290754318237,0.07350818067789078,-0.7114225029945374,0.0756894201040268,-0.6821810007095337
186,1752556.6390387698,-0.004308247694624512,20.252137470182287,0.0750625804066658,-0.6986873149871826,0.07496891170740128,-0.6999359130859375,0.07383600622415543,-0.7151628732681274,0.07382620126008987,-0.7152957916259766,0.07418332248926163,-0.7104700803756714,0.32995685935020447,1.046340823173523,0.07410220056772232,-0.7115641236305237,0.07416850328445435,-0.7106698155403137,0.07365813851356506,-0.7175748348236084,0.07623732089996338,-0.683158278465271
187,1755942.0316255274,0.0019415863337271483,17.34743268277331,0.07550089806318283,-0.6932550668716431,0.0723096951842308,-0.7364414930343628,0.07427062839269638,-0.7096841931343079,0.07491391152143478,-0.7010600566864014,0.073543019592762,-0.7195291519165039,0.3302561044692993,1.0489630699157715,0.07468526065349579,-0.7041170597076416,0.07432635873556137,-0.7089340090751648,0.07372532039880753,-0.7170533537864685,0.07646871358156204,-0.680517852306366
188,1744809.9861081026,-0.006331396205479711,14.48080134850803,0.07551296055316925,-0.683867871761322,0.07182556390762329,-0.7339317202568054,0.0740039125084877,-0.7040542364120483,0.0772767961025238,-0.6607785820960999,0.07390937209129333,-0.7053326368331909,0.3293074667453766,1.0486092567443848,0.07466864585876465,-0.6951119899749756,0.07385170459747314,-0.7061130404472351,0.07316721975803375,-0.7154247164726257,0.07647638767957687,-0.6711901426315308
189,1746327.2731100037,0.0008848454103650955,26.60010626595892,0.07539425045251846,-0.6893986463546753,0.07188583165407181,-0.7370504140853882,0.07382086664438248,-0.7104882001876831,0.07249678671360016,-0.72858726978302,0.07610714435577393,-0.6799874305725098,0.329358845949173,1.0451732873916626,0.07591325044631958,-0.6825384497642517,0.07420206069946289,-0.705337643623352,0.07358609139919281,-0.7136735916137695,0.07723488658666611,-0.6652783751487732
190,1757636.4694640187,0.006485047561778402,15.819070534014298,0.0751742571592331,-0.6903530359268188,0.071888267993927,-0.7350488901138306,0.07382281124591827,-0.7084941864013672,0.07304655760526657,-0.7190648317337036,0.07854675501585007,-0.646467924118042,0.3275277316570282,1.0283927917480469,0.0754799023270607,-0.6862955093383789,0.07407963275909424,-0.7050212621688843,0.07361186295747757,-0.7113556861877441,0.07682231813669205,-0.6686667203903198
